Obs. ID,Week No.,Day,Time,A/B,Profit,Profit (with zeros),,Day:,"Day of the week when impression was loaded (Mon. Tue.,Wed., or Thu.)"
250477,2,Tuesday,18:12:12,A,,0,,,
250481,2,Tuesday,18:12:29,A,,0,,,
250523,2,Tuesday,18:12:34,B,,0,,,
250549,2,Tuesday,18:12:36,A,,0,,,
250631,2,Tuesday,18:12:44,B,10.22,10.22,,,
250633,2,Tuesday,18:12:47,B,,0,,,
250720,2,Tuesday,18:12:58,A,,0,,,
250731,2,Tuesday,18:13:01,A,,0,,,
250794,2,Tuesday,18:13:27,A,,0,,,
250797,2,Tuesday,18:13:39,A,,0,,,
250814,2,Tuesday,18:14:21,A,,0,,,
250859,2,Tuesday,18:14:32,A,,0,,,
250878,2,Tuesday,18:14:32,B,,0,,,
250900,2,Tuesday,18:14:33,B,,0,,,
251016,2,Tuesday,18:14:44,A,,0,,,
251038,2,Tuesday,18:14:48,A,5.32,5.32,,,
251048,2,Tuesday,18:14:51,B,,0,,,
251081,2,Tuesday,18:15:03,B,,0,,,
251194,2,Tuesday,18:15:21,A,,0,,,
251212,2,Tuesday,18:15:26,B,2.95,2.95,,,
251217,2,Tuesday,18:15:40,A,,0,,,
251300,2,Tuesday,18:15:56,B,,0,,,
251302,2,Tuesday,18:16:01,A,,0,,,
251336,2,Tuesday,18:16:03,A,,0,,,
251437,2,Tuesday,18:16:04,A,21.3,21.3,,,
251450,2,Tuesday,18:16:04,B,2.43,2.43,,,
251503,2,Tuesday,18:16:06,B,,0,,,
251533,2,Tuesday,18:16:07,B,,0,,,
251553,2,Tuesday,18:17:51,A,,0,,,
251580,2,Tuesday,18:18:12,B,,0,,,
251690,2,Tuesday,18:18:42,B,3.85,3.85,,,
251719,2,Tuesday,18:18:50,B,,0,,,
251730,2,Tuesday,18:18:50,A,,0,,,
251748,2,Tuesday,18:19:02,A,,0,,,
251786,2,Tuesday,18:19:26,B,,0,,,
251794,2,Tuesday,18:19:36,A,3.15,3.15,,,
251800,2,Tuesday,18:19:39,B,,0,,,
251803,2,Tuesday,18:19:45,B,,0,,,
251883,2,Tuesday,18:20:03,A,,0,,,
251912,2,Tuesday,18:20:17,A,3.75,3.75,,,
251915,2,Tuesday,18:20:19,A,,0,,,
252107,2,Tuesday,18:20:38,A,,0,,,
252108,2,Tuesday,18:20:39,A,,0,,,
252111,2,Tuesday,18:20:53,B,,0,,,
252129,2,Tuesday,18:20:58,A,,0,,,
252148,2,Tuesday,18:21:25,A,,0,,,
252162,2,Tuesday,18:21:54,A,,0,,,
252226,2,Tuesday,18:21:57,A,5.39,5.39,,,
252277,2,Tuesday,18:21:57,B,,0,,,
252279,2,Tuesday,18:22:12,B,,0,,,
252414,2,Tuesday,18:22:19,A,,0,,,
252438,2,Tuesday,18:22:46,A,,0,,,
252477,2,Tuesday,18:22:49,A,,0,,,
252532,2,Tuesday,18:22:59,A,2.39,2.39,,,
252547,2,Tuesday,18:23:03,A,,0,,,
252628,2,Tuesday,18:23:05,B,,0,,,
252646,2,Tuesday,18:23:26,A,,0,,,
252699,2,Tuesday,18:23:43,A,,0,,,
252784,2,Tuesday,18:23:44,A,,0,,,
252868,2,Tuesday,18:23:52,A,,0,,,
252910,2,Tuesday,18:24:42,A,,0,,,
253065,2,Tuesday,18:24:47,B,,0,,,
253142,2,Tuesday,18:24:57,B,,0,,,
253192,2,Tuesday,18:25:05,B,,0,,,
253198,2,Tuesday,18:25:17,B,,0,,,
253229,2,Tuesday,18:25:31,A,,0,,,
253230,2,Tuesday,18:25:53,A,,0,,,
253236,2,Tuesday,18:25:56,A,5.63,5.63,,,
253253,2,Tuesday,18:26:00,A,9.13,9.13,,,
253285,2,Tuesday,18:26:04,A,,0,,,
253319,2,Tuesday,18:26:13,A,4.08,4.08,,,
253344,2,Tuesday,18:26:43,B,,0,,,
253416,2,Tuesday,18:26:43,B,,0,,,
253428,2,Tuesday,18:26:45,A,,0,,,
253448,2,Tuesday,18:27:10,A,,0,,,
253586,2,Tuesday,18:27:26,A,,0,,,
253591,2,Tuesday,18:27:28,A,,0,,,
253645,2,Tuesday,18:27:48,B,,0,,,
253694,2,Tuesday,18:28:01,A,,0,,,
253750,2,Tuesday,18:28:19,A,,0,,,
253833,2,Tuesday,18:28:19,A,,0,,,
253862,2,Tuesday,18:28:25,B,,0,,,
253949,2,Tuesday,18:28:51,A,,0,,,
253977,2,Tuesday,18:28:55,A,,0,,,
254021,2,Tuesday,18:28:55,B,,0,,,
254080,2,Tuesday,18:29:04,A,6.36,6.36,,,
254085,2,Tuesday,18:29:32,A,,0,,,
254193,2,Tuesday,18:29:53,A,,0,,,
254206,2,Tuesday,18:29:54,A,4.9,4.9,,,
254207,2,Tuesday,18:30:04,A,,0,,,
254227,2,Tuesday,18:30:08,B,1.61,1.61,,,
254233,2,Tuesday,18:30:11,A,,0,,,
254307,2,Tuesday,18:30:17,A,8.92,8.92,,,
254383,2,Tuesday,18:30:33,A,4.91,4.91,,,
254402,2,Tuesday,18:30:35,A,,0,,,
254415,2,Tuesday,18:30:41,B,,0,,,
254465,2,Tuesday,18:30:58,A,,0,,,
254541,2,Tuesday,18:31:00,B,,0,,,
254611,2,Tuesday,18:31:03,A,,0,,,
254673,2,Tuesday,18:31:51,B,,0,,,
254692,2,Tuesday,18:32:07,A,,0,,,
254706,2,Tuesday,18:32:19,A,,0,,,
254739,2,Tuesday,18:32:21,B,,0,,,
254744,2,Tuesday,18:32:31,A,,0,,,
254769,2,Tuesday,18:32:37,B,,0,,,
254783,2,Tuesday,18:32:43,A,,0,,,
254835,2,Tuesday,18:33:29,A,,0,,,
254837,2,Tuesday,18:33:37,A,1.5,1.5,,,
254839,2,Tuesday,18:33:40,A,,0,,,
254919,2,Tuesday,18:33:43,B,5.35,5.35,,,
254959,2,Tuesday,18:34:09,A,,0,,,
254973,2,Tuesday,18:34:13,B,,0,,,
255027,2,Tuesday,18:34:28,B,,0,,,
255029,2,Tuesday,18:34:30,B,,0,,,
255038,2,Tuesday,18:34:35,A,,0,,,
255065,2,Tuesday,18:34:39,A,,0,,,
255079,2,Tuesday,18:34:54,A,,0,,,
255126,2,Tuesday,18:35:21,B,,0,,,
255161,2,Tuesday,18:35:26,A,5.96,5.96,,,
255187,2,Tuesday,18:35:33,B,,0,,,
255202,2,Tuesday,18:35:53,A,,0,,,
255254,2,Tuesday,18:35:57,A,,0,,,
255255,2,Tuesday,18:36:03,B,5.17,5.17,,,
255274,2,Tuesday,18:37:40,A,,0,,,
255286,2,Tuesday,18:37:50,A,,0,,,
255290,2,Tuesday,18:37:56,A,,0,,,
255318,2,Tuesday,18:38:11,B,,0,,,
255340,2,Tuesday,18:38:11,B,3.32,3.32,,,
255394,2,Tuesday,18:38:24,B,5.8,5.8,,,
255451,2,Tuesday,18:39:00,B,,0,,,
255456,2,Tuesday,18:39:09,A,,0,,,
255514,2,Tuesday,18:39:26,A,10.03,10.03,,,
255532,2,Tuesday,18:39:34,A,11.81,11.81,,,
255564,2,Tuesday,18:39:58,A,,0,,,
255625,2,Tuesday,18:40:24,A,,0,,,
255677,2,Tuesday,18:40:52,A,,0,,,
255692,2,Tuesday,18:40:52,A,,0,,,
255735,2,Tuesday,18:40:56,B,,0,,,
255748,2,Tuesday,18:40:57,B,,0,,,
255752,2,Tuesday,18:41:22,A,5.62,5.62,,,
255805,2,Tuesday,18:41:26,A,,0,,,
255820,2,Tuesday,18:41:33,B,9.67,9.67,,,
255848,2,Tuesday,18:41:35,A,,0,,,
255855,2,Tuesday,18:41:40,B,9.48,9.48,,,
255937,2,Tuesday,18:41:49,A,,0,,,
256060,2,Tuesday,18:41:50,B,,0,,,
256089,2,Tuesday,18:42:00,A,3.24,3.24,,,
256109,2,Tuesday,18:42:03,B,,0,,,
256122,2,Tuesday,18:42:09,A,,0,,,
256127,2,Tuesday,18:42:10,A,,0,,,
256134,2,Tuesday,18:42:17,A,,0,,,
256148,2,Tuesday,18:42:19,A,1.53,1.53,,,
256205,2,Tuesday,18:42:43,B,,0,,,
256208,2,Tuesday,18:42:44,A,,0,,,
256210,2,Tuesday,18:42:50,A,,0,,,
256248,2,Tuesday,18:42:52,B,18.76,18.76,,,
256251,2,Tuesday,18:43:25,B,,0,,,
256259,2,Tuesday,18:43:31,A,,0,,,
256260,2,Tuesday,18:43:35,A,,0,,,
256293,2,Tuesday,18:43:45,A,,0,,,
256306,2,Tuesday,18:43:58,B,,0,,,
256317,2,Tuesday,18:44:11,A,,0,,,
256337,2,Tuesday,18:44:13,B,,0,,,
256349,2,Tuesday,18:44:32,A,,0,,,
256375,2,Tuesday,18:44:32,B,,0,,,
256376,2,Tuesday,18:44:51,B,,0,,,
256427,2,Tuesday,18:45:09,B,,0,,,
256431,2,Tuesday,18:45:13,B,,0,,,
256468,2,Tuesday,18:45:13,A,11.3,11.3,,,
256525,2,Tuesday,18:45:33,A,,0,,,
256599,2,Tuesday,18:45:45,A,,0,,,
256606,2,Tuesday,18:46:00,B,,0,,,
256608,2,Tuesday,18:46:09,A,3.57,3.57,,,
256613,2,Tuesday,18:46:16,B,5.88,5.88,,,
256614,2,Tuesday,18:46:42,A,,0,,,
256636,2,Tuesday,18:47:50,A,,0,,,
256638,2,Tuesday,18:47:57,A,,0,,,
256706,2,Tuesday,18:48:05,B,,0,,,
256710,2,Tuesday,18:48:19,B,,0,,,
256765,2,Tuesday,18:48:27,A,,0,,,
256826,2,Tuesday,18:48:30,A,,0,,,
256829,2,Tuesday,18:49:23,A,2.47,2.47,,,
256960,2,Tuesday,18:49:35,B,8.72,8.72,,,
256985,2,Tuesday,18:49:41,A,3.64,3.64,,,
257008,2,Tuesday,18:50:02,B,,0,,,
257009,2,Tuesday,18:50:06,A,,0,,,
257016,2,Tuesday,18:50:11,A,,0,,,
257039,2,Tuesday,18:50:32,A,,0,,,
257049,2,Tuesday,18:50:45,A,,0,,,
257066,2,Tuesday,18:51:13,B,,0,,,
257079,2,Tuesday,18:51:22,A,,0,,,
257089,2,Tuesday,18:51:54,B,,0,,,
257129,2,Tuesday,18:51:55,A,,0,,,
257229,2,Tuesday,18:52:01,A,,0,,,
257242,2,Tuesday,18:52:13,B,,0,,,
257245,2,Tuesday,18:52:55,B,24.12,24.12,,,
257266,2,Tuesday,18:53:00,A,,0,,,
257271,2,Tuesday,18:53:04,B,6.6,6.6,,,
257275,2,Tuesday,18:53:08,B,,0,,,
257288,2,Tuesday,18:53:16,A,,0,,,
257438,2,Tuesday,18:53:27,A,,0,,,
257450,2,Tuesday,18:53:38,A,,0,,,
257486,2,Tuesday,18:53:39,B,,0,,,
257579,2,Tuesday,18:53:45,B,25.99,25.99,,,
257587,2,Tuesday,18:53:56,B,,0,,,
257655,2,Tuesday,18:54:03,A,,0,,,
257749,2,Tuesday,18:54:39,A,,0,,,
257751,2,Tuesday,18:54:39,A,3.97,3.97,,,
257757,2,Tuesday,18:54:44,B,,0,,,
257758,2,Tuesday,18:54:54,A,,0,,,
257826,2,Tuesday,18:55:07,A,,0,,,
257861,2,Tuesday,18:55:56,A,3.34,3.34,,,
257890,2,Tuesday,18:56:12,B,4.91,4.91,,,
257918,2,Tuesday,18:56:14,A,2.96,2.96,,,
257943,2,Tuesday,18:56:22,B,,0,,,
257988,2,Tuesday,18:56:28,A,,0,,,
258005,2,Tuesday,18:56:30,A,2.63,2.63,,,
258017,2,Tuesday,18:57:12,A,,0,,,
258057,2,Tuesday,18:57:33,B,,0,,,
258058,2,Tuesday,18:57:44,A,,0,,,
258084,2,Tuesday,18:57:55,B,,0,,,
258111,2,Tuesday,18:57:57,B,,0,,,
258275,2,Tuesday,18:58:00,A,,0,,,
258303,2,Tuesday,18:58:09,B,,0,,,
258337,2,Tuesday,18:58:16,B,,0,,,
258352,2,Tuesday,18:59:10,B,,0,,,
258428,2,Tuesday,18:59:14,B,,0,,,
258494,2,Tuesday,18:59:29,A,,0,,,
258508,2,Tuesday,18:59:31,A,4.19,4.19,,,
258514,2,Tuesday,18:59:44,A,,0,,,
258517,2,Tuesday,19:00:11,A,,0,,,
258597,2,Tuesday,19:00:11,B,3.93,3.93,,,
258638,2,Tuesday,19:01:11,A,,0,,,
258666,2,Tuesday,19:01:13,A,,0,,,
258713,2,Tuesday,19:01:24,B,,0,,,
258727,2,Tuesday,19:01:28,A,,0,,,
258730,2,Tuesday,19:01:30,B,8.33,8.33,,,
258758,2,Tuesday,19:01:35,A,,0,,,
258826,2,Tuesday,19:01:43,A,,0,,,
258852,2,Tuesday,19:02:10,A,,0,,,
258872,2,Tuesday,19:02:13,B,,0,,,
258886,2,Tuesday,19:02:15,A,,0,,,
258904,2,Tuesday,19:02:28,B,,0,,,
258977,2,Tuesday,19:02:38,B,,0,,,
259048,2,Tuesday,19:02:45,A,,0,,,
259071,2,Tuesday,19:03:06,B,6.11,6.11,,,
259092,2,Tuesday,19:03:19,B,,0,,,
259154,2,Tuesday,19:03:30,A,8.5,8.5,,,
259269,2,Tuesday,19:03:44,A,,0,,,
259279,2,Tuesday,19:03:58,A,,0,,,
259314,2,Tuesday,19:04:17,B,29.71,29.71,,,
259489,2,Tuesday,19:04:29,A,,0,,,
259510,2,Tuesday,19:04:29,A,,0,,,
259514,2,Tuesday,19:04:30,A,,0,,,
259524,2,Tuesday,19:04:33,B,,0,,,
259567,2,Tuesday,19:04:34,B,,0,,,
259582,2,Tuesday,19:04:44,A,2.93,2.93,,,
259583,2,Tuesday,19:04:53,B,,0,,,
259599,2,Tuesday,19:05:20,A,,0,,,
259612,2,Tuesday,19:05:39,A,3.07,3.07,,,
259656,2,Tuesday,19:05:52,A,,0,,,
259687,2,Tuesday,19:05:54,A,,0,,,
259724,2,Tuesday,19:06:06,A,,0,,,
259731,2,Tuesday,19:06:23,A,,0,,,
259875,2,Tuesday,19:06:29,A,10.66,10.66,,,
259895,2,Tuesday,19:06:30,A,,0,,,
259902,2,Tuesday,19:06:37,B,,0,,,
259913,2,Tuesday,19:06:53,A,,0,,,
260029,2,Tuesday,19:07:16,B,,0,,,
260037,2,Tuesday,19:07:36,B,,0,,,
260081,2,Tuesday,19:07:56,A,1.83,1.83,,,
260107,2,Tuesday,19:08:33,A,,0,,,
260121,2,Tuesday,19:08:47,A,,0,,,
260148,2,Tuesday,19:08:57,A,,0,,,
260186,2,Tuesday,19:09:00,A,,0,,,
260209,2,Tuesday,19:09:21,B,7.82,7.82,,,
260211,2,Tuesday,19:09:21,B,,0,,,
260286,2,Tuesday,19:09:25,A,,0,,,
260291,2,Tuesday,19:09:33,A,,0,,,
260310,2,Tuesday,19:09:35,A,,0,,,
260330,2,Tuesday,19:10:00,A,,0,,,
260335,2,Tuesday,19:10:03,A,,0,,,
260358,2,Tuesday,19:10:05,A,,0,,,
260366,2,Tuesday,19:10:13,A,,0,,,
260426,2,Tuesday,19:10:31,B,,0,,,
260427,2,Tuesday,19:10:58,B,16.85,16.85,,,
260431,2,Tuesday,19:11:35,A,,0,,,
260451,2,Tuesday,19:11:36,A,3.17,3.17,,,
260457,2,Tuesday,19:12:02,B,2.87,2.87,,,
260464,2,Tuesday,19:12:27,B,,0,,,
260650,2,Tuesday,19:12:42,A,,0,,,
260688,2,Tuesday,19:13:11,A,,0,,,
260690,2,Tuesday,19:13:21,A,9.19,9.19,,,
260708,2,Tuesday,19:13:26,B,,0,,,
260738,2,Tuesday,19:13:26,A,,0,,,
260862,2,Tuesday,19:13:35,B,,0,,,
260866,2,Tuesday,19:13:43,A,,0,,,
260879,2,Tuesday,19:14:01,A,,0,,,
260948,2,Tuesday,19:14:15,A,,0,,,
260951,2,Tuesday,19:14:15,A,,0,,,
260966,2,Tuesday,19:14:54,B,,0,,,
261042,2,Tuesday,19:14:55,A,,0,,,
261043,2,Tuesday,19:15:15,A,,0,,,
261107,2,Tuesday,19:15:19,B,15.18,15.18,,,
261142,2,Tuesday,19:15:36,A,,0,,,
261185,2,Tuesday,19:15:49,B,,0,,,
261267,2,Tuesday,19:15:57,A,8.65,8.65,,,
261349,2,Tuesday,19:16:37,A,,0,,,
261379,2,Tuesday,19:16:47,A,,0,,,
261385,2,Tuesday,19:17:21,B,,0,,,
261395,2,Tuesday,19:17:28,B,3.38,3.38,,,
261406,2,Tuesday,19:17:28,B,,0,,,
261520,2,Tuesday,19:17:43,A,,0,,,
261541,2,Tuesday,19:17:50,A,,0,,,
261553,2,Tuesday,19:17:57,B,,0,,,
261702,2,Tuesday,19:18:15,A,3.66,3.66,,,
261814,2,Tuesday,19:18:30,A,,0,,,
261816,2,Tuesday,19:18:48,B,,0,,,
261867,2,Tuesday,19:18:54,B,,0,,,
261899,2,Tuesday,19:19:17,A,,0,,,
261909,2,Tuesday,19:19:28,A,,0,,,
261913,2,Tuesday,19:20:19,B,2.53,2.53,,,
261923,2,Tuesday,19:20:30,A,,0,,,
261959,2,Tuesday,19:20:31,A,,0,,,
261973,2,Tuesday,19:20:32,B,23.43,23.43,,,
261986,2,Tuesday,19:20:51,B,,0,,,
262120,2,Tuesday,19:20:59,A,,0,,,
262206,2,Tuesday,19:21:31,A,,0,,,
262264,2,Tuesday,19:21:38,A,,0,,,
262276,2,Tuesday,19:21:49,A,,0,,,
262278,2,Tuesday,19:21:50,B,,0,,,
262316,2,Tuesday,19:21:55,A,,0,,,
262369,2,Tuesday,19:22:02,A,,0,,,
262387,2,Tuesday,19:22:25,B,,0,,,
262389,2,Tuesday,19:22:31,A,,0,,,
262401,2,Tuesday,19:22:32,A,,0,,,
262410,2,Tuesday,19:22:47,B,,0,,,
262430,2,Tuesday,19:23:22,A,7.34,7.34,,,
262435,2,Tuesday,19:23:28,A,,0,,,
262436,2,Tuesday,19:23:29,A,,0,,,
262437,2,Tuesday,19:23:44,B,4.8,4.8,,,
262440,2,Tuesday,19:23:51,A,,0,,,
262454,2,Tuesday,19:24:01,A,,0,,,
262577,2,Tuesday,19:24:14,A,,0,,,
262586,2,Tuesday,19:24:46,B,8.05,8.05,,,
262612,2,Tuesday,19:24:48,A,1.67,1.67,,,
262629,2,Tuesday,19:25:01,A,,0,,,
262748,2,Tuesday,19:25:05,A,7.94,7.94,,,
262807,2,Tuesday,19:25:36,B,,0,,,
262854,2,Tuesday,19:25:40,A,,0,,,
262950,2,Tuesday,19:26:00,B,,0,,,
262966,2,Tuesday,19:26:02,B,,0,,,
262985,2,Tuesday,19:26:04,A,,0,,,
263000,2,Tuesday,19:26:10,A,,0,,,
263040,2,Tuesday,19:26:21,B,,0,,,
263092,2,Tuesday,19:26:25,B,,0,,,
263230,2,Tuesday,19:26:47,A,,0,,,
263232,2,Tuesday,19:26:52,A,,0,,,
263329,2,Tuesday,19:27:24,A,,0,,,
263356,2,Tuesday,19:28:02,B,,0,,,
263396,2,Tuesday,19:28:13,B,,0,,,
263441,2,Tuesday,19:28:13,A,4.72,4.72,,,
263448,2,Tuesday,19:28:20,B,,0,,,
263519,2,Tuesday,19:28:27,B,,0,,,
263539,2,Tuesday,19:28:47,B,,0,,,
263584,2,Tuesday,19:28:48,A,6.66,6.66,,,
263697,2,Tuesday,19:28:50,A,,0,,,
263701,2,Tuesday,19:28:52,B,1.8,1.8,,,
263749,2,Tuesday,19:28:57,B,,0,,,
263771,2,Tuesday,19:29:09,B,,0,,,
263934,2,Tuesday,19:29:20,B,,0,,,
264043,2,Tuesday,19:29:43,A,,0,,,
264110,2,Tuesday,19:29:58,A,,0,,,
264127,2,Tuesday,19:30:08,B,,0,,,
264130,2,Tuesday,19:30:27,B,,0,,,
264170,2,Tuesday,19:30:27,B,,0,,,
264233,2,Tuesday,19:30:34,A,,0,,,
264238,2,Tuesday,19:30:37,A,,0,,,
264271,2,Tuesday,19:30:54,A,,0,,,
264284,2,Tuesday,19:30:56,A,,0,,,
264295,2,Tuesday,19:31:04,A,,0,,,
264308,2,Tuesday,19:31:06,A,,0,,,
264330,2,Tuesday,19:31:14,A,,0,,,
264372,2,Tuesday,19:31:30,B,37.13,37.13,,,
264386,2,Tuesday,19:31:49,B,,0,,,
264430,2,Tuesday,19:31:55,B,10.24,10.24,,,
264542,2,Tuesday,19:32:02,B,5.68,5.68,,,
264556,2,Tuesday,19:32:09,A,,0,,,
264602,2,Tuesday,19:32:10,A,,0,,,
264654,2,Tuesday,19:32:12,B,,0,,,
264668,2,Tuesday,19:32:20,A,,0,,,
264716,2,Tuesday,19:32:25,A,,0,,,
264739,2,Tuesday,19:32:31,A,,0,,,
264763,2,Tuesday,19:32:31,A,,0,,,
264817,2,Tuesday,19:32:40,A,,0,,,
264833,2,Tuesday,19:32:48,A,4.59,4.59,,,
264850,2,Tuesday,19:33:00,A,,0,,,
264863,2,Tuesday,19:33:11,A,3.37,3.37,,,
264957,2,Tuesday,19:33:30,A,,0,,,
265045,2,Tuesday,19:33:35,A,,0,,,
265075,2,Tuesday,19:33:47,A,,0,,,
265137,2,Tuesday,19:33:47,A,,0,,,
265184,2,Tuesday,19:33:57,A,3.69,3.69,,,
265203,2,Tuesday,19:34:25,B,,0,,,
265258,2,Tuesday,19:34:31,A,,0,,,
265294,2,Tuesday,19:34:40,A,2.41,2.41,,,
265352,2,Tuesday,19:34:46,B,14.22,14.22,,,
265359,2,Tuesday,19:34:55,A,,0,,,
265380,2,Tuesday,19:35:16,B,,0,,,
265424,2,Tuesday,19:35:29,B,,0,,,
265441,2,Tuesday,19:35:36,A,,0,,,
265514,2,Tuesday,19:36:01,B,,0,,,
265527,2,Tuesday,19:36:04,A,9.38,9.38,,,
265539,2,Tuesday,19:36:10,B,,0,,,
265578,2,Tuesday,19:36:35,A,3.94,3.94,,,
265736,2,Tuesday,19:37:09,A,2.61,2.61,,,
265767,2,Tuesday,19:37:21,B,,0,,,
265877,2,Tuesday,19:37:31,A,3.34,3.34,,,
265880,2,Tuesday,19:37:39,A,,0,,,
265885,2,Tuesday,19:37:41,A,1.54,1.54,,,
265898,2,Tuesday,19:37:48,A,,0,,,
265910,2,Tuesday,19:38:17,B,,0,,,
265915,2,Tuesday,19:38:20,B,11.99,11.99,,,
265957,2,Tuesday,19:38:40,B,,0,,,
266018,2,Tuesday,19:38:54,B,,0,,,
266049,2,Tuesday,19:39:24,A,,0,,,
266125,2,Tuesday,19:39:49,B,,0,,,
266143,2,Tuesday,19:40:08,A,4.21,4.21,,,
266206,2,Tuesday,19:40:11,A,,0,,,
266229,2,Tuesday,19:40:19,B,,0,,,
266252,2,Tuesday,19:40:22,A,,0,,,
266253,2,Tuesday,19:40:38,A,,0,,,
266285,2,Tuesday,19:40:57,A,,0,,,
266336,2,Tuesday,19:41:04,B,,0,,,
266375,2,Tuesday,19:41:10,A,,0,,,
266472,2,Tuesday,19:41:41,B,,0,,,
266552,2,Tuesday,19:41:45,B,9.16,9.16,,,
266576,2,Tuesday,19:41:48,A,2.72,2.72,,,
266579,2,Tuesday,19:41:55,A,,0,,,
266743,2,Tuesday,19:42:03,B,,0,,,
266757,2,Tuesday,19:42:03,A,,0,,,
266774,2,Tuesday,19:42:06,A,,0,,,
266905,2,Tuesday,19:42:12,A,,0,,,
266910,2,Tuesday,19:42:20,A,,0,,,
266996,2,Tuesday,19:42:22,B,,0,,,
267036,2,Tuesday,19:42:26,A,1.65,1.65,,,
267059,2,Tuesday,19:42:26,A,4.73,4.73,,,
267074,2,Tuesday,19:42:31,A,,0,,,
267084,2,Tuesday,19:42:33,B,,0,,,
267130,2,Tuesday,19:42:40,A,,0,,,
267135,2,Tuesday,19:42:54,A,2.22,2.22,,,
267181,2,Tuesday,19:43:00,A,5.43,5.43,,,
267185,2,Tuesday,19:43:04,A,,0,,,
267240,2,Tuesday,19:43:21,B,,0,,,
267249,2,Tuesday,19:43:25,B,4.34,4.34,,,
267287,2,Tuesday,19:43:38,A,1.76,1.76,,,
267308,2,Tuesday,19:43:47,A,1.99,1.99,,,
267316,2,Tuesday,19:44:15,A,,0,,,
267330,2,Tuesday,19:44:37,B,,0,,,
267379,2,Tuesday,19:44:44,A,,0,,,
267401,2,Tuesday,19:44:48,B,,0,,,
267402,2,Tuesday,19:44:50,A,8.71,8.71,,,
267420,2,Tuesday,19:44:59,A,,0,,,
267451,2,Tuesday,19:45:01,A,,0,,,
267549,2,Tuesday,19:46:10,A,,0,,,
267593,2,Tuesday,19:46:13,A,,0,,,
267606,2,Tuesday,19:46:31,A,,0,,,
267632,2,Tuesday,19:47:02,A,,0,,,
267677,2,Tuesday,19:47:21,A,,0,,,
267718,2,Tuesday,19:47:22,A,,0,,,
267734,2,Tuesday,19:47:30,A,,0,,,
267738,2,Tuesday,19:47:31,A,,0,,,
267760,2,Tuesday,19:47:40,A,,0,,,
267763,2,Tuesday,19:47:49,B,,0,,,
267764,2,Tuesday,19:47:52,A,,0,,,
267777,2,Tuesday,19:47:56,B,,0,,,
267799,2,Tuesday,19:48:02,A,,0,,,
267811,2,Tuesday,19:48:27,B,,0,,,
267896,2,Tuesday,19:48:35,B,,0,,,
267929,2,Tuesday,19:48:48,A,,0,,,
267948,2,Tuesday,19:49:28,A,,0,,,
267966,2,Tuesday,19:49:30,A,,0,,,
267989,2,Tuesday,19:49:33,A,,0,,,
268021,2,Tuesday,19:49:38,A,,0,,,
268046,2,Tuesday,19:49:54,B,,0,,,
268082,2,Tuesday,19:49:55,B,1.53,1.53,,,
268184,2,Tuesday,19:49:56,B,6.94,6.94,,,
268290,2,Tuesday,19:49:57,A,,0,,,
268317,2,Tuesday,19:50:04,B,,0,,,
268422,2,Tuesday,19:50:13,A,,0,,,
268535,2,Tuesday,19:50:32,B,,0,,,
268562,2,Tuesday,19:50:42,A,,0,,,
268614,2,Tuesday,19:51:18,B,,0,,,
268639,2,Tuesday,19:51:49,A,,0,,,
268650,2,Tuesday,19:51:55,B,,0,,,
268671,2,Tuesday,19:51:59,A,,0,,,
268692,2,Tuesday,19:52:05,A,,0,,,
268859,2,Tuesday,19:52:11,A,,0,,,
268864,2,Tuesday,19:52:28,B,,0,,,
268885,2,Tuesday,19:52:35,B,,0,,,
269004,2,Tuesday,19:52:56,B,,0,,,
269021,2,Tuesday,19:53:09,B,,0,,,
269022,2,Tuesday,19:53:18,A,,0,,,
269147,2,Tuesday,19:53:19,B,,0,,,
269171,2,Tuesday,19:53:31,B,11.66,11.66,,,
269183,2,Tuesday,19:53:37,A,31.45,31.45,,,
269335,2,Tuesday,19:53:45,A,7.52,7.52,,,
269349,2,Tuesday,19:54:13,B,,0,,,
269353,2,Tuesday,19:54:14,A,,0,,,
269402,2,Tuesday,19:54:14,B,,0,,,
269443,2,Tuesday,19:54:31,A,,0,,,
269449,2,Tuesday,19:54:35,B,,0,,,
269452,2,Tuesday,19:54:46,B,,0,,,
269454,2,Tuesday,19:54:52,B,,0,,,
269489,2,Tuesday,19:54:57,B,,0,,,
269498,2,Tuesday,19:55:02,A,,0,,,
269507,2,Tuesday,19:55:04,B,,0,,,
269508,2,Tuesday,19:55:16,A,,0,,,
269520,2,Tuesday,19:55:27,A,,0,,,
269541,2,Tuesday,19:55:50,B,10.41,10.41,,,
269646,2,Tuesday,19:56:02,A,3.67,3.67,,,
269647,2,Tuesday,19:56:06,A,,0,,,
269683,2,Tuesday,19:56:15,B,,0,,,
269688,2,Tuesday,19:56:23,A,7.28,7.28,,,
269724,2,Tuesday,19:56:28,A,,0,,,
269828,2,Tuesday,19:56:31,A,,0,,,
269840,2,Tuesday,19:56:46,B,6.05,6.05,,,
269976,2,Tuesday,19:56:48,A,,0,,,
270129,2,Tuesday,19:56:55,B,,0,,,
270149,2,Tuesday,19:57:43,A,,0,,,
270172,2,Tuesday,19:58:13,A,,0,,,
270198,2,Tuesday,19:58:27,B,,0,,,
270209,2,Tuesday,19:58:30,A,,0,,,
270234,2,Tuesday,19:58:30,A,,0,,,
270267,2,Tuesday,19:59:20,A,,0,,,
